split,alpha,seed,initial_state,repeated,near_1e8
validation,0.25,620000,-0.04822552351475297,False,0
validation,0.25,620001,0.07653279436446542,False,0
validation,0.25,620002,0.741835684595344,False,0
validation,0.25,620003,0.3164923196834028,False,0
validation,0.25,620004,-0.46016156905504585,False,0
validation,0.25,620005,0.407936005095004,False,0
validation,0.25,620006,9.876681484640173,False,0
validation,0.25,620007,-1.2819663567018775,False,0
validation,0.5,620000,4.373962792894628,False,0
validation,0.5,620001,0.14975294342730103,False,0
validation,0.5,620002,0.39443100654646884,False,0
validation,0.5,620003,-0.6010704369751164,False,0
validation,0.5,620004,-1.0212341226281532,False,0
validation,0.5,620005,1.2978024043708467,False,0
validation,0.5,620006,7.264372038392494,False,0
validation,0.5,620007,-0.489110843279631,False,0
validation,0.75,620000,-4.326128826540868,False,0
validation,0.75,620001,-18.592952231194737,False,0
validation,0.75,620002,0.13321521649862364,False,0
validation,0.75,620003,-4.531015661383252,False,0
validation,0.75,620004,2.461819181797251,False,0
validation,0.75,620005,-1.3741658664145353,False,0
validation,0.75,620006,-44.50667408563422,False,0
validation,0.75,620007,1.1102477984474732,False,0
