split,alpha,seed,initial_state,repeated,near_1e8
test,0.25,630000,13.379041396543737,False,0
test,0.25,630001,-2.3709378248064654,False,0
test,0.25,630002,-1.5230594306846277,False,0
test,0.25,630003,3.509442726078486,False,0
test,0.25,630004,0.01808838814063745,False,0
test,0.25,630005,0.23946410049756633,False,0
test,0.25,630006,-0.2933403599141148,False,0
test,0.25,630007,0.7729845960799331,False,0
test,0.25,630008,11.562460256765439,False,0
test,0.25,630009,2.7393808574116734,False,0
test,0.25,630010,-0.6553006281808611,False,0
test,0.25,630011,0.10556175735066564,False,0
test,0.25,630012,-0.27218427851139215,False,0
test,0.25,630013,-1.5519348476899593,False,0
test,0.25,630014,-0.28377375175701225,False,0
test,0.25,630015,0.019002546439883933,False,0
test,0.25,630016,-0.07893635644441548,False,0
test,0.25,630017,0.39508083927569804,False,0
test,0.25,630018,-1.239213381013311,False,0
test,0.25,630019,0.1294931844287738,False,0
test,0.25,630020,-0.5957034995792465,False,0
test,0.25,630021,-2.426907942561163,False,0
test,0.25,630022,-1.763181180184665,False,0
test,0.25,630023,-0.3931453848533037,False,0
test,0.5,630000,-6.156565324277172,False,0
test,0.5,630001,0.5477457247168664,False,0
test,0.5,630002,1.040655595916246,False,0
test,0.5,630003,-0.26069067971748033,False,0
test,0.5,630004,0.1328777553161898,False,0
test,0.5,630005,3.2045886882674495,False,0
test,0.5,630006,-2.265407698532662,False,0
test,0.5,630007,-1.4240516973930712,False,0
test,0.5,630008,0.4780577784552174,False,0
test,0.5,630009,0.17318702956081505,False,0
test,0.5,630010,40.73056610782674,False,0
test,0.5,630011,-1.2126014603884525,False,0
test,0.5,630012,1.759917830448841,False,0
test,0.5,630013,-0.003493903889692158,False,0
test,0.5,630014,-2.2937138780378,False,0
test,0.5,630015,0.7711643910908039,False,0
test,0.5,630016,-0.3017881277884886,False,0
test,0.5,630017,0.42829980382156707,False,0
test,0.5,630018,0.4423123714950286,False,0
test,0.5,630019,-0.02023819817794457,False,0
test,0.5,630020,-0.5150076369400259,False,0
test,0.5,630021,-0.6054041959024247,False,0
test,0.5,630022,2.345828313321726,False,0
test,0.5,630023,-0.2177499116214725,False,0
test,0.75,630000,-0.45876733923909896,False,0
test,0.75,630001,-0.27380478796690955,False,0
test,0.75,630002,5.344396007895591,False,0
test,0.75,630003,-3.7240670686598882,False,0
test,0.75,630004,-1.353465504634175,False,0
test,0.75,630005,6.086294353384205,False,0
test,0.75,630006,0.03660848771272407,False,0
test,0.75,630007,1.4605075632232298,False,0
test,0.75,630008,1.3670586038719248,False,0
test,0.75,630009,-1.0596079236717235,False,0
test,0.75,630010,-0.3621455778624705,False,0
test,0.75,630011,-0.3282584785781958,False,0
test,0.75,630012,1.9607027466816649,False,0
test,0.75,630013,-0.11754829333988528,False,0
test,0.75,630014,-1.8392960137973684,False,0
test,0.75,630015,-6.689357969854455,False,0
test,0.75,630016,-0.5581135413887514,False,0
test,0.75,630017,0.8821895976267345,False,0
test,0.75,630018,0.40717083994701897,False,0
test,0.75,630019,2.913340546268214,False,0
test,0.75,630020,-0.5326008389157839,False,0
test,0.75,630021,-4.669064090785306,False,0
test,0.75,630022,4.714864875249681,False,0
test,0.75,630023,0.04798311280572519,False,0
