alpha,seed,estimated_location,estimated_scale,prediction_robust_quantiles,prediction_raw_window,prediction_fourier_bands,prediction_cayley_delay_k1,prediction_tm_no_delay,prediction_tm_delay_shuffled,prediction_tm_delay
0.38,20263830,-0.017958937956054962,0.7505780035792209,0.5005441270186075,0.537802651590788,0.3783270650719086,0.36714915690763456,0.5005852343314384,0.5472168096774205,0.3820693080032081
0.38,20263831,-0.009580899309388258,0.7714006318910174,0.4923706464459602,0.48849286303115136,0.3862262719230712,0.37194695313735804,0.515579813707841,0.5601603388075048,0.3791042493504904
0.38,20263832,0.0013059140489959866,0.7664750513862055,0.5017450238724086,0.4847669055656475,0.3795385939196355,0.3769224457720738,0.5021789216699908,0.5276714728705644,0.37973018059074054
0.38,20263833,0.015977610614247188,0.8013834928092836,0.4914858354703405,0.5254409093454168,0.3830452423103454,0.3845954616651739,0.48585842348326264,0.39654019915116273,0.37706286808694756
0.38,20263834,-0.006648832129191721,0.7896766547542218,0.48881712494037083,0.6117318691250567,0.3839227436232968,0.3774348462203123,0.4810268088294227,0.5550345142546028,0.37993182993806274
0.38,20263835,0.001058704502542245,0.7869434168683699,0.5077414028613015,0.5820696021222411,0.3815120821101865,0.38278937690933673,0.5369581329736746,0.5089500440831359,0.3812971875981329
0.38,20263836,-0.013036032586214157,0.7712969771902529,0.5007409006561241,0.5861889685626308,0.38127769227534875,0.3713776163084034,0.4944580265603795,0.4880589098354086,0.3798985285886423
0.38,20263837,0.02079310575485157,0.7661420437489478,0.4965106668747604,0.5346284004896329,0.37838197884943525,0.37466551527349296,0.46928193770382914,0.45811368377996803,0.37601232826072445
0.38,20263838,0.0016168734608669334,0.7534342697174539,0.498508413280743,0.487691055414394,0.37927799265342754,0.37006374149137383,0.47525813485040314,0.4224278287142178,0.37877102859212947
0.38,20263839,-0.016492356801667957,0.7863763181199361,0.4958226387162021,0.5364310287358902,0.3814744282348697,0.3806735691353723,0.4884986053299675,0.5276382036364906,0.38016212535213406
0.38,20263840,-0.02563295294538326,0.7927414639584411,0.499037917093794,0.447523465849304,0.3803828917809948,0.3869663739664457,0.4763323376420956,0.4546182416216907,0.37931787902974384
0.38,20263841,0.004154822853456372,0.7612417643620694,0.5021591766751445,0.5405935876271863,0.37728289514470054,0.3707402315455254,0.4834116201543875,0.49563697797028006,0.37802940449244243
0.38,20263842,-0.017801913035233402,0.7606904796493101,0.4897294648623352,0.4659034388059047,0.378140038546422,0.36992904785968017,0.4645559727308326,0.46575919575538904,0.3772906616652587
0.38,20263843,0.029428619506394714,0.7783383125345653,0.5060434809523302,0.5449127055816774,0.3828352595889428,0.3840494368117419,0.5380444555411287,0.5320343485405086,0.3837356704650045
0.38,20263844,-0.010180297632682557,0.7963203698477573,0.49518092678023584,0.5714318647351667,0.38375210585631503,0.3874919598171237,0.47723383177376194,0.44627037796218944,0.3781509847967605
0.38,20263845,0.020596480921719465,0.789024299621299,0.5055881063604963,0.4397505615878703,0.3809974448529568,0.38720277684485804,0.5327598323705771,0.5688800484336611,0.3802977450767694
