row_id,collision_id,pair_seed,order_index,alpha1,alpha2,prediction_oracle_tm_full_rank_alpha1,prediction_oracle_tm_full_rank_alpha2,prediction_oracle_fourier_full_rank_alpha1,prediction_oracle_fourier_full_rank_alpha2,prediction_direct_tm_full_rank_alpha1,prediction_direct_tm_full_rank_alpha2,prediction_direct_fourier_full_rank_alpha1,prediction_direct_fourier_full_rank_alpha2,prediction_direct_tm_rank_one_alpha1,prediction_direct_tm_rank_one_alpha2,prediction_direct_fourier_rank_one_alpha1,prediction_direct_fourier_rank_one_alpha2
320,160,20266830,0,0.38,0.46,0.383140922785427,0.4603017912045124,0.3807767212534617,0.4621308008357679,0.38508727369906337,0.46348659604668907,0.3834659630437395,0.4611534893800664,0.43181790827086763,0.43181790827086763,0.430288602943446,0.430288602943446
321,160,20266830,1,0.46,0.38,0.46030179120451403,0.38314092278542683,0.46213080083576713,0.38077672125345946,0.4622228503467477,0.38838700316506275,0.4681492463659888,0.3874128903688253,0.43181790827086763,0.43181790827086763,0.430288602943446,0.430288602943446
322,161,20266830,0,0.38,0.54,0.3837770851008554,0.5365525476383534,0.38127100055049357,0.5375061612126948,0.3915370718212619,0.5579583576549728,0.38592959675569743,0.5618757051496814,0.48810155389720883,0.48810155389720883,0.48055367953143274,0.48055367953143274
323,161,20266830,1,0.54,0.38,0.5365525476383548,0.3837770851008556,0.5375061612126939,0.3812710005504927,0.552937259023119,0.38794006807707826,0.559205771134343,0.38233657928365455,0.48810155389720883,0.48810155389720883,0.48055367953143274,0.48055367953143274
324,162,20266830,0,0.38,0.62,0.3827829019558697,0.6164675035666742,0.3810166121206813,0.6185242651081354,0.38050781252656135,0.616135518738596,0.3802031579555414,0.6208024526425616,0.5105875757399988,0.5105875757399988,0.5016438322636767,0.5016438322636767
325,162,20266830,1,0.62,0.38,0.6164675035666733,0.38278290195586934,0.6185242651081352,0.38101661212067883,0.6140418918989534,0.380035218047275,0.6148733518045242,0.37644172526402087,0.5105875757399988,0.5105875757399988,0.5016438322636767,0.5016438322636767
326,163,20266830,0,0.46,0.54,0.46328988616710237,0.5363552124884854,0.4626579961508229,0.5369140181087889,0.46245521351689345,0.5573769235609616,0.46160866857062405,0.5652431310644931,0.5220025105173464,0.5220025105173464,0.5210356142783619,0.5210356142783619
327,163,20266830,1,0.54,0.46,0.5363552124884868,0.4632898861671025,0.5369140181087885,0.46265799615082503,0.5597723699399687,0.46369667294328826,0.5721404401894131,0.4609798542190097,0.5220025105173464,0.5220025105173464,0.5210356142783619,0.5210356142783619
328,164,20266830,0,0.46,0.62,0.4622957030221168,0.6162701684168063,0.46240360772101075,0.6179321220042296,0.45185381561087345,0.6075430479252506,0.46304963414313527,0.6125171922219471,0.5229232039386964,0.5229232039386964,0.5395765048296555,0.5395765048296555
329,164,20266830,1,0.62,0.46,0.6162701684168055,0.46229570302211614,0.6179321220042296,0.46240360772101163,0.618380569294582,0.45805338395423933,0.6208211354723865,0.4627782528288674,0.5229232039386964,0.5229232039386964,0.5395765048296555,0.5395765048296555
330,165,20266830,0,0.54,0.62,0.5382183014113628,0.6167871644426123,0.5381545046566036,0.6183210318149928,0.540882836287925,0.6196522235941306,0.5508975329382729,0.6218191636317499,0.5877662212426669,0.5877662212426669,0.5902941084967196,0.5902941084967196
331,165,20266830,1,0.62,0.54,0.6167871644426116,0.5382183014113624,0.6183210318149929,0.5381545046566043,0.6169421509650403,0.5424196650981499,0.6201679684560157,0.5455208742376508,0.5877662212426669,0.5877662212426669,0.5902941084967196,0.5902941084967196
332,166,20266831,0,0.38,0.46,0.3807649292301116,0.4607484340273473,0.3791483794789274,0.4586409816221445,0.38144611087917096,0.4600107468199566,0.3795620493708184,0.46081454451098675,0.40812607234790266,0.40812607234790266,0.3923066496795654,0.3923066496795654
333,166,20266831,1,0.46,0.38,0.460748434027348,0.38076492923011207,0.4586409816221475,0.37914837947892566,0.4599524120515453,0.3780092921811878,0.4623062130850684,0.3735161995023607,0.40812607234790266,0.40812607234790266,0.3923066496795654,0.3923066496795654
334,167,20266831,0,0.38,0.54,0.38099597944214486,0.5396447186022874,0.38095384202653054,0.5355069823669159,0.3706281657423819,0.5594484623877727,0.36098194323533866,0.5592091546721306,0.4592378938488853,0.4592378938488853,0.4627922314399481,0.4627922314399481
335,167,20266831,1,0.54,0.38,0.5396447186022879,0.3809959794421456,0.5355069823669161,0.38095384202652804,0.5572480010187527,0.36870489997110123,0.5559191795135644,0.3669386489735387,0.4592378938488853,0.4592378938488853,0.4627922314399481,0.4627922314399481
336,168,20266831,0,0.38,0.62,0.380650809947565,0.6191272177382907,0.38058482625874546,0.616263630586055,0.38157273777888645,0.6223176510176185,0.3717673134002631,0.6188539345873041,0.49596072145739944,0.49596072145739944,0.4738927341037737,0.4738927341037737
337,168,20266831,1,0.62,0.38,0.6191272177382919,0.380650809947566,0.6162636305860562,0.3805848262587461,0.6308506137084364,0.38478468698902435,0.6199968481712276,0.3798364451017504,0.49596072145739944,0.49596072145739944,0.4738927341037737,0.4738927341037737
338,169,20266831,0,0.46,0.54,0.4610050870347683,0.5402080653573932,0.4630651918615498,0.5363140688702321,0.4645468915150601,0.5386904005984824,0.4749784006747343,0.536778678490177,0.516784436674888,0.516784436674888,0.5215589684891057,0.5215589684891057
339,169,20266831,1,0.54,0.46,0.5402080653573936,0.461005087034767,0.5363140688702325,0.46306519186154904,0.5364570196687458,0.465828357491056,0.5419042986015082,0.47027045806358175,0.516784436674888,0.516784436674888,0.5215589684891057,0.5215589684891057
340,170,20266831,0,0.46,0.62,0.4606599175401885,0.6196905644933964,0.4626961760937643,0.6170707170893714,0.4645206135877617,0.620993480766322,0.4610032435333251,0.6216391585942769,0.5599021215989035,0.5599021215989035,0.5489238996464421,0.5489238996464421
341,170,20266831,1,0.62,0.46,0.6196905644933975,0.4606599175401873,0.6170707170893723,0.4626961760937667,0.6251438560423304,0.4696191270939292,0.6200121976263935,0.46223881158968955,0.5599021215989035,0.5599021215989035,0.5489238996464421,0.5489238996464421
342,171,20266831,0,0.54,0.62,0.5380451501204976,0.6196482358370566,0.5379404568713686,0.61735116581747,0.5296726909739732,0.6302526409785076,0.5329654630366956,0.6321200491507224,0.5987467348607871,0.5987467348607871,0.5804741198422768,0.5804741198422768
343,171,20266831,1,0.62,0.54,0.6196482358370583,0.5380451501204973,0.6173511658174692,0.5379404568713692,0.63063813418648,0.5292707569438688,0.6338743341736309,0.5299268276772255,0.5987467348607871,0.5987467348607871,0.5804741198422768,0.5804741198422768
344,172,20266832,0,0.38,0.46,0.38260463823602686,0.4606669139483126,0.37979165337916876,0.45913607057169836,0.3947094886681599,0.4561802012397877,0.39076656470212107,0.46367498777568855,0.4351020649065912,0.4351020649065912,0.43513449356305556,0.43513449356305556
345,172,20266832,1,0.46,0.38,0.46066691394831305,0.3826046382360257,0.4591360705716986,0.37979165337916576,0.4516884869061703,0.3893562076320727,0.46300717535919583,0.38585923967044555,0.4351020649065912,0.4351020649065912,0.43513449356305556,0.43513449356305556
346,173,20266832,0,0.38,0.54,0.3820641813215293,0.5378898040082835,0.38022970127300376,0.5396097915987683,0.3844767932644493,0.5309554212393898,0.37511316225171765,0.5219436254591304,0.44608343946887336,0.44608343946887336,0.4499541932059116,0.4499541932059116
347,173,20266832,1,0.54,0.38,0.5378898040082831,0.38206418132152825,0.5396097915987677,0.3802297012730041,0.5280004726422506,0.38449400018270996,0.5231958821011053,0.3764676753893703,0.44608343946887336,0.44608343946887336,0.4499541932059116,0.4499541932059116
348,174,20266832,0,0.38,0.62,0.382420927206109,0.6198494191660983,0.3804547362086288,0.6158354538195526,0.39188737658259876,0.6296217413994992,0.38447856991273277,0.6234951733020876,0.499094214700724,0.499094214700724,0.4836190714773931,0.4836190714773931
349,174,20266832,1,0.62,0.38,0.6198494191660984,0.3824209272061078,0.6158354538195523,0.3804547362086274,0.6274958863162976,0.3898992916805143,0.6212137249747927,0.3807093969698063,0.499094214700724,0.499094214700724,0.4836190714773931,0.4836190714773931
350,175,20266832,0,0.46,0.54,0.4599413350117778,0.5380437490659136,0.4578841219830909,0.5400549427625394,0.44944580036919163,0.5391569465780747,0.46207080239989695,0.5437060412972888,0.4976268384231173,0.4976268384231173,0.509553667564084,0.509553667564084
351,175,20266832,1,0.54,0.46,0.5380437490659131,0.459941335011778,0.5400549427625381,0.45788412198309136,0.531964810165291,0.44755794295883733,0.5379560983415647,0.45844927332140084,0.4976268384231173,0.4976268384231173,0.509553667564084,0.509553667564084
352,176,20266832,0,0.46,0.62,0.4602980808963573,0.6200033642237284,0.4581091569187157,0.6162806049833238,0.4376553293533326,0.619480411101335,0.4511507040414483,0.6182518133616416,0.5282735369000398,0.5282735369000398,0.534988971888666,0.534988971888666
353,176,20266832,1,0.62,0.46,0.6200033642237283,0.4602980808963576,0.6162806049833223,0.4581091569187148,0.6231113331699735,0.4406340863838363,0.6214582952117598,0.45183301481220794,0.5282735369000398,0.5282735369000398,0.534988971888666,0.534988971888666
354,177,20266832,0,0.54,0.62,0.5384234023744763,0.6200803122968283,0.5416433931049722,0.61763498452239,0.5411906381848721,0.6191954107936972,0.5442479348962733,0.6192423298106668,0.587450477746823,0.587450477746823,0.5868371068211091,0.5868371068211091
355,177,20266832,1,0.62,0.54,0.6200803122968283,0.5384234023744758,0.6176349845223869,0.541643393104972,0.618355938353549,0.5391717142498084,0.6236739798841899,0.5460529635504534,0.587450477746823,0.587450477746823,0.5868371068211091,0.5868371068211091
356,178,20266833,0,0.38,0.46,0.3819124446847845,0.46219689653602347,0.3826442187187403,0.4628165983074829,0.3696212634206507,0.4671795709875456,0.37210387643423476,0.46367261613419775,0.42044115131573323,0.42044115131573323,0.4157482249231234,0.4157482249231234
357,178,20266833,1,0.46,0.38,0.46219689653602575,0.381912444684785,0.46281659830748334,0.38264421871873805,0.46896867429281286,0.37411770764815677,0.4641526013879923,0.3727452420718398,0.42044115131573323,0.42044115131573323,0.4157482249231234,0.4157482249231234
358,179,20266833,0,0.38,0.54,0.38213795201703826,0.5379247745220199,0.38374494150760363,0.5410230875936903,0.38346086329018325,0.538054783787057,0.37275426227084346,0.5387064452394741,0.4513448663146054,0.4513448663146054,0.4570952820753178,0.4570952820753178
359,179,20266833,1,0.54,0.38,0.5379247745220213,0.38213795201703876,0.5410230875936909,0.3837449415076032,0.543847353491473,0.3842107397621931,0.5395452286331958,0.3812854459619369,0.4513448663146054,0.4513448663146054,0.4570952820753178,0.4570952820753178
360,180,20266833,0,0.38,0.62,0.38119830695536305,0.6186284562411952,0.38314255562714467,0.6207564959642714,0.3798327330141317,0.6194375940166861,0.37438317357108863,0.6213004298025783,0.49457363987777514,0.49457363987777514,0.48829462933114465,0.48829462933114465
361,180,20266833,1,0.62,0.38,0.6186284562411959,0.3811983069553634,0.6207564959642726,0.38314255562714333,0.6195949630522284,0.3759347829769016,0.6177881267657159,0.3716076045712129,0.49457363987777514,0.49457363987777514,0.48829462933114465,0.48829462933114465
362,181,20266833,0,0.46,0.54,0.4594240838771706,0.5385034801577481,0.460985322467777,0.5414733137629629,0.4508966470602991,0.5400507633227628,0.4529180512581134,0.5428430843698563,0.5083464942485777,0.5083464942485777,0.5112594492184426,0.5112594492184426
363,181,20266833,1,0.54,0.46,0.5385034801577496,0.45942408387717004,0.5414733137629634,0.4609853224677785,0.53877009479072,0.453387667550331,0.5411742527204546,0.44600580084042707,0.5083464942485777,0.5083464942485777,0.5112594492184426,0.5112594492184426
364,182,20266833,0,0.46,0.62,0.4584844388154953,0.6192071618769233,0.46038293658731777,0.621206722133544,0.45328910359704366,0.6181583106657895,0.46289385639524205,0.6132083599725894,0.543333346344473,0.543333346344473,0.5503155167657838,0.5503155167657838
