alpha,seed,estimated_location,estimated_scale,prediction_robust_quantiles,prediction_raw_window,prediction_fourier_bands,prediction_cayley_delay_k1,prediction_tm_no_delay,prediction_tm_delay_shuffled,prediction_tm_delay
0.38,20262830,-0.011008825170991679,0.753238018803446,0.4861794606446874,0.4203765560856836,0.3786738062098569,0.36191867803926087,0.42471847766519855,0.41371039129112064,0.3800703153033521
0.38,20262831,0.00651472618518373,0.7637374877559077,0.5028411035662705,0.4900246043316522,0.3734334328768484,0.3799300188364001,0.4957711790093509,0.4536567889027425,0.381742912735474
0.38,20262832,-0.015916417709839772,0.7741843291374264,0.49997527163163635,0.5632533894333557,0.38258748568759493,0.3751258740477445,0.5039618316242632,0.4747408929748114,0.3803889793750631
0.38,20262833,-0.02683360615025991,0.7799654146258752,0.5002228485386099,0.5940251697202419,0.38117495104362975,0.3797897625261785,0.4928847198123854,0.52015403990761,0.38112827343469613
0.38,20262834,-0.028877321281080504,0.7231944959350088,0.5032391074450674,0.40892337338940765,0.380066179180633,0.34612657205038655,0.4977653143895002,0.5509460046137559,0.3779414541846428
0.38,20262835,0.00762899335191771,0.735967229345424,0.49563272481082477,0.608022250436059,0.3768806272006221,0.35552753379947816,0.4624238105917526,0.39735748464681364,0.38191456571629845
0.38,20262836,-0.013920975305075986,0.7606727896028556,0.5121532227385126,0.5806758281326408,0.3798362960201229,0.374713034612854,0.5190751119601148,0.48268968662407175,0.37766829247505246
0.38,20262837,-0.007200622994008821,0.7804850279758352,0.4996424370122736,0.4276313648302539,0.3802564300439823,0.37955791774426784,0.4874688093556999,0.5456741990164631,0.3808350616417687
0.38,20262838,-0.04324009874035495,0.7671801607145751,0.49279883057713125,0.46572498798029804,0.37902269773646957,0.37294666205278326,0.43635431435559535,0.47508582061085675,0.38274117848796946
0.38,20262839,0.022390127690799816,0.8109129717353981,0.5050089751285256,0.5316085465674675,0.3809423534636247,0.3998024995295497,0.5632612898700081,0.601880070808835,0.3818862956680169
0.38,20262840,-0.013495382263439352,0.8175712245001248,0.5083617771444787,0.4918878652539321,0.38420892404424767,0.3977461841921329,0.5359617889013842,0.5542835371079723,0.3804270803056692
0.38,20262841,0.0035781114858030472,0.7999529634698178,0.5010958942361383,0.4911431116140481,0.37898631087068474,0.3977887122242455,0.4791342047376105,0.4998017661455233,0.3830896898649549
0.46,20262830,0.04380943733485804,0.9162908728275563,0.4994897887399578,0.519286462679474,0.4594415239258829,0.4614592726045597,0.5131242043816118,0.5177421843387667,0.4607113200227274
0.46,20262831,0.06817679996665812,0.8792330698310782,0.4923353314140352,0.5505506236448724,0.4569024374840672,0.4519105249890891,0.47243505281932996,0.4681004080551562,0.4564258861445758
0.46,20262832,0.0022757920521272483,0.9468209703454914,0.4985600914251989,0.3956251566967445,0.46353322116282497,0.4723693776019744,0.49753410256723174,0.4818574428964791,0.45995324458549725
0.46,20262833,0.027432396878604732,0.8882263229115122,0.5083159879359702,0.6032191939432263,0.45662724559719803,0.4548066394522538,0.5221426262485838,0.5211173780640069,0.4574930811594103
0.46,20262834,-0.000976940440228118,0.9475842797460383,0.4945822635016571,0.47629892524945966,0.4631156568922583,0.46569258788056955,0.5101242641814244,0.4934827922268735,0.46049985976460006
0.46,20262835,0.020852735562902458,0.9070115817120412,0.49849932964115434,0.4864133867754223,0.46027271972495837,0.45465147896679314,0.4973359264378461,0.5104019039428069,0.45834399541893717
0.46,20262836,-0.031175660374192643,0.8787528470413535,0.497557535252594,0.47401103625964197,0.4590026389384618,0.439928989942188,0.43868989541457504,0.4560922362137744,0.4623651041023342
0.46,20262837,-0.011238346946650506,0.9000307759037013,0.49839348875881545,0.5349015687495935,0.4591597148721767,0.44915351486094846,0.49380983664221983,0.46840638163159987,0.4626074798961565
