coupling,feature,sample_index,group,label,prediction,probability,sync_rms
0.0,tm_graph_late,4,2,0,0,0.4320224567454182,5.012564477321678
0.0,tm_graph_late,5,2,1,1,0.6402793623330388,4.851929921065361
0.0,tm_graph_late,6,3,0,1,0.5581019513199004,6.738311319567938
0.0,tm_graph_late,7,3,1,0,0.43618295093276316,42.663653912226096
0.0,tm_graph_late,8,4,0,0,0.46575539661788207,9.783016996035467
0.0,tm_graph_late,9,4,1,1,0.5510922457870155,4.374099904735114
0.0,tm_graph_late,10,5,0,1,0.6204306892036963,5.274841251936812
0.0,tm_graph_late,11,5,1,0,0.37306745004772657,116.43296483449936
0.0,tm_graph_late,12,6,0,1,0.5917990159177093,3.949307864040699
0.0,tm_graph_late,13,6,1,1,0.5071712725784279,22.19687270024528
0.0,tm_graph_late,20,10,0,1,0.5145802153750872,9.730280831359774
0.0,tm_graph_late,21,10,1,0,0.46459752055882764,4.087688324812359
0.0,tm_graph_late,26,13,0,0,0.44467859342408134,6.289693328453876
0.0,tm_graph_late,27,13,1,1,0.6122430786716228,5.126133666294049
0.0,tm_graph_late,40,20,0,1,0.511913414388867,42.15514323419816
0.0,tm_graph_late,41,20,1,1,0.5132205534786513,6.918924260681634
0.0,tm_graph_late,42,21,0,0,0.48436229691560456,5.475436613941467
0.0,tm_graph_late,43,21,1,0,0.46182019385601836,6.31040009878416
0.0,tm_graph_late,46,23,0,0,0.491475027639078,4.458787558211254
0.0,tm_graph_late,47,23,1,1,0.5037834959543107,25.95332741699423
0.0,tm_graph_late,64,32,0,0,0.48610787498447705,31.776554847951168
0.0,tm_graph_late,65,32,1,1,0.5436337569675264,13.544832922557442
0.0,tm_graph_late,66,33,0,1,0.5888822191666793,73.85786352364646
0.0,tm_graph_late,67,33,1,0,0.42155396221973557,4.531368509344504
0.0,tm_graph_late,76,38,0,0,0.4367677733507548,438.3519918534693
0.0,tm_graph_late,77,38,1,1,0.5968368431411315,3.3559964015319426
0.0,tm_graph_late,82,41,0,1,0.5544554921060183,13.628612251632433
0.0,tm_graph_late,83,41,1,1,0.5717662872006828,8.893865060487123
0.0,tm_graph_late,88,44,0,0,0.42522589641972425,461.10742123368874
0.0,tm_graph_late,89,44,1,1,0.5164507582792751,16.177524360797744
0.0,tm_graph_late,98,49,0,0,0.3481122962810003,5.685857911846938
0.0,tm_graph_late,99,49,1,0,0.477853994830281,15.79251963950594
0.0,tm_graph_late,102,51,0,0,0.4452684758533785,23.250416932564775
0.0,tm_graph_late,103,51,1,1,0.5383103920500942,117.1078442041014
0.0,tm_graph_late,112,56,0,1,0.5799160867642956,6.383620132672848
0.0,tm_graph_late,113,56,1,1,0.5198795510926937,3.0608486738959746
0.0,tm_graph_late,114,57,0,1,0.5925035033589762,11.10210265977842
0.0,tm_graph_late,115,57,1,1,0.5239759891593795,55.67391917889435
0.0,tm_graph_late,118,59,0,1,0.5278210443470466,41.60552052034606
0.0,tm_graph_late,119,59,1,0,0.4389959404870095,19.934154169236347
0.0,tm_graph_late,126,63,0,0,0.4808472743192424,10.539724969172632
0.0,tm_graph_late,127,63,1,0,0.44186860729058136,14.82917177279648
0.0,tm_graph_late,134,67,0,1,0.5198131500595751,50.16736236095235
0.0,tm_graph_late,135,67,1,0,0.47622063769139983,7.998877614746966
0.0,tm_graph_late,140,70,0,1,0.5376932295000165,4.375700757155368
0.0,tm_graph_late,141,70,1,0,0.44488086302722124,9.455729142672014
0.0,tm_graph_late,146,73,0,1,0.5022969179567943,9.36442806752772
0.0,tm_graph_late,147,73,1,1,0.5713756049646902,24.932923225344027
0.0,tm_graph_late,156,78,0,1,0.5759077787656885,5.864145889983508
0.0,tm_graph_late,157,78,1,0,0.3756367219990319,8.121861014376599
0.0,tm_graph_late,162,81,0,1,0.5208462924625291,16.041148146616543
0.0,tm_graph_late,163,81,1,1,0.6979946928883192,10.504060478109539
0.0,tm_graph_late,166,83,0,1,0.5334610698475097,5.740294312637246
0.0,tm_graph_late,167,83,1,1,0.5605725978648042,9.838631283533129
0.0,tm_graph_late,170,85,0,1,0.5647525169375858,9.0475625099281
0.0,tm_graph_late,171,85,1,0,0.4475139228482796,11.09277078444218
0.0,tm_graph_late,186,93,0,1,0.6264846878402902,3.6456550480988716
0.0,tm_graph_late,187,93,1,1,0.5133262435851018,16.60391391336767
0.0,tm_graph_late,188,94,0,1,0.5202148288224109,11.580226282991585
0.0,tm_graph_late,189,94,1,0,0.40123025832914166,12.285040244870999
0.0,tm_graph_late,192,96,0,1,0.5456774214092167,3.02171416275015
0.0,tm_graph_late,193,96,1,1,0.6635388892061825,21.305793951826132
0.0,tm_graph_late,194,97,0,1,0.648375511385565,103.99264602044586
0.0,tm_graph_late,195,97,1,0,0.47942778004176984,26.12349594128732
0.0,tm_graph_late,204,102,0,1,0.5816938414168954,6.058542824448554
0.0,tm_graph_late,205,102,1,1,0.5529539695735297,7.465268374234031
0.0,tm_graph_late,220,110,0,1,0.5124054595448355,8.73058339558771
0.0,tm_graph_late,221,110,1,1,0.5580389156601748,54.77168451938015
0.0,tm_graph_late,228,114,0,1,0.5111371427173128,10.933412258411519
0.0,tm_graph_late,229,114,1,0,0.48481238483907735,7.937869015082326
0.0,tm_graph_late,230,115,0,0,0.4762569295686865,5.542851886570393
0.0,tm_graph_late,231,115,1,1,0.5809578740453244,3.556663563547302
0.0,tm_graph_late,242,121,0,1,0.5306629340622767,5.450569190957898
0.0,tm_graph_late,243,121,1,0,0.3766976205289742,89.56682738207786
0.0,tm_graph_late,250,125,0,1,0.566966748417865,4.580585905481091
0.0,tm_graph_late,251,125,1,0,0.4369220862606398,5.807603389420111
0.0,tm_graph_late,262,131,0,0,0.45616718259117045,5.553938883131755
0.0,tm_graph_late,263,131,1,0,0.3608191589950075,6.866714457010205
0.0,tm_graph_late,264,132,0,1,0.5609556272695351,11.820831413434348
0.0,tm_graph_late,265,132,1,1,0.5212299273269573,3.67707005558058
0.0,tm_graph_late,270,135,0,1,0.5674129021275289,2.88471278591093
0.0,tm_graph_late,271,135,1,0,0.4433258600033746,5.215704865547817
0.0,tm_graph_late,276,138,0,1,0.5527502146277178,10.383518324398265
0.0,tm_graph_late,277,138,1,0,0.4545013102861417,82.19388713541446
0.0,tm_graph_late,290,145,0,1,0.5279767867604626,10.607768840325086
0.0,tm_graph_late,291,145,1,0,0.4616015480249587,10.428416529687755
0.0,tm_graph_late,296,148,0,1,0.5415044206241126,7.33415560099841
0.0,tm_graph_late,297,148,1,0,0.4284054399587421,11.823795668418805
0.0,tm_graph_late,300,150,0,0,0.48848473891645056,12.56269100336595
0.0,tm_graph_late,301,150,1,0,0.4469556023944536,15.186644370198167
0.0,tm_graph_late,312,156,0,1,0.6282963654117615,10.49790688640483
0.0,tm_graph_late,313,156,1,0,0.4646500341383835,4.407391838533947
0.0,tm_graph_late,318,159,0,0,0.45741773155619764,4.7311125390445685
0.0,tm_graph_late,319,159,1,1,0.51180844272875,17.77668633062773
0.0,tm_graph_late,320,160,0,0,0.4880023888257905,55.07232214389144
0.0,tm_graph_late,321,160,1,1,0.5820365961183103,22.412737969062093
0.0,tm_graph_late,322,161,0,0,0.47553487210141526,19.000695200730064
0.0,tm_graph_late,323,161,1,0,0.48786997258412673,6.879885929172335
0.0,tm_graph_late,324,162,0,1,0.6067103927596151,21.66428318593453
0.0,tm_graph_late,325,162,1,1,0.5109111836615324,4.026187453639159
0.0,tm_graph_late,326,163,0,1,0.6578047117911859,1471.5156741277783
0.0,tm_graph_late,327,163,1,1,0.5440474574464577,252.61493393686757
0.0,tm_graph_late,330,165,0,0,0.47952676521578175,22.0045917388924
0.0,tm_graph_late,331,165,1,1,0.6016611621811572,68.62628482879626
0.0,tm_graph_late,336,168,0,0,0.44362658080190676,18.124345169622412
0.0,tm_graph_late,337,168,1,1,0.5423986896718903,812.4101592887748
0.0,tm_graph_late,344,172,0,1,0.5643551959961973,3.7682928416969674
