beta,epsilon,gamma,a,parallel,transverse,lower_bound,saturated_a
1.0001,0.0,0.017318949386946836,0.017318949386946836,0.03444136656343564,0.03444136656343564,0.0001999800026662447,0
1.0001,0.01,0.17510696545523138,0.1733558958006791,0.32831835651021557,0.31127443637525015,0.0001999800026662447,0
1.0001,0.1,0.5840505052694493,0.5256454547425043,0.9079114155546602,0.7765127506126089,0.0001999800026662447,0
1.0001,0.5,1.915046257790955,0.9575231288954774,1.5608106953011647,1.0193481125546648,0.0001999800026662447,0
1.0001,0.9,9.999999958859293,0.9999999958859288,1.7329326263669431,0.5498559194119739,0.0001999800026662447,0
1.01,0.0,0.17166177927933404,0.17166177927933404,0.32679646140062435,0.32679646140062435,0.01980262729617973,0
1.01,0.01,0.2442385800986332,0.24179619429764684,0.45100579041866456,0.43505911312357254,0.01980262729617973,0
1.01,0.1,0.6069192182711459,0.5462272964440313,0.9431510542054893,0.8147809606835363,0.01980262729617973,0
1.01,0.5,1.9187384098662001,0.9593692049331001,1.5705178572750937,1.0355591314790602,0.01980262729617973,0
1.01,0.9,9.999999966249396,0.99999999662494,1.7400873086901316,0.5803330239824791,0.01980262729617973,0
1.1,0.0,0.5029405749446408,0.502940574944641,0.9101573245261023,0.9101573245261023,0.1823215567939548,0
1.1,0.01,0.530736881472736,0.5254295126580086,0.9457994844815094,0.9338800986171674,0.1823215567939548,0
1.1,0.1,0.7589946000412462,0.6830951400371217,1.188731441883952,1.0805003606110113,0.1823215567939548,0
1.1,0.5,1.9453760615725488,0.9726880307862745,1.6527975857062496,1.169743154139848,0.1823215567939548,0
1.1,0.9,9.999999994421069,0.9999999994421064,1.802778435480353,0.8056197630038242,0.1823215567939548,0
2.0,0.0,0.9575040240772689,0.9575040240772688,2.0364875897668466,2.0364875897668466,1.0986122886681098,0
2.0,0.01,0.9690783704118753,0.9593875867077565,2.0409581312808873,2.035854468945879,1.0986122886681098,0
2.0,0.1,1.0821954379475958,0.9739758941528363,2.078112070653223,2.02742629985953,1.0986122886681098,0
2.0,0.5,1.9986513460302167,0.9993256730151082,2.193486920384155,1.9400457411852603,1.0986122886681098,0
2.0,0.9,10.000000000000002,1.0,2.2738396565271017,1.8027784359554793,1.0986122886681098,1
