seed,K,k,count,invalid_count,near_count,max_residual,rms,output_uniform_ks
20260915,2,1,100000,0,0,7.850462293418876e-16,2.405386549656113e-16,0.003503803169335462
20260915,2,2,100000,0,0,1.6326319374041214e-15,4.869677858752237e-16,0.003503803169335462
20260915,2,3,100000,0,0,2.437438961788735e-15,7.311881659416592e-16,0.003503803169335462
20260915,2,4,100000,0,0,3.3009303617866924e-15,9.76047511302478e-16,0.003503803169335462
20260915,3,1,100000,0,0,2.4101047098148877e-15,6.836448241503682e-16,0.0021327639820120092
20260915,3,2,100000,0,0,4.902926390826577e-15,1.369540643162697e-15,0.0021327639820120092
20260915,3,3,100000,0,0,7.338397831473717e-15,2.052315181883711e-15,0.0021327639820120092
20260915,3,4,100000,0,0,9.780050345373877e-15,2.740284061344969e-15,0.0021327639820120092
20260915,5,1,100000,0,0,2.9831756714991726e-15,9.810391364580286e-16,0.001631508303172824
20260915,5,2,100000,0,0,6.059875529713487e-15,1.96647093636223e-15,0.001631508303172824
20260915,5,3,100000,0,0,9.122468574731976e-15,2.9469604372863e-15,0.001631508303172824
20260915,5,4,100000,0,0,1.2090731429436714e-14,3.93530167117389e-15,0.001631508303172824
20260916,2,1,100000,0,0,7.850462293418876e-16,2.409963726783768e-16,0.002794441992328367
20260916,2,2,100000,0,0,1.6011864169946886e-15,4.88104124988243e-16,0.002794441992328367
20260916,2,3,100000,0,0,2.3714374201337737e-15,7.326923590119261e-16,0.002794441992328367
20260916,2,4,100000,0,0,3.1577990563142797e-15,9.781275818937884e-16,0.002794441992328367
20260916,3,1,100000,0,0,2.482534153247273e-15,6.809930759839537e-16,0.0028962603382922114
20260916,3,2,100000,0,0,5.046326990660216e-15,1.3641517652205818e-15,0.0028962603382922114
20260916,3,3,100000,0,0,7.488040733657386e-15,2.0445639935560744e-15,0.0028962603382922114
20260916,3,4,100000,0,0,1.0011263372118014e-14,2.7299358020118047e-15,0.0028962603382922114
20260916,5,1,100000,0,0,3.078742732723249e-15,9.79095139313643e-16,0.0036838861246256127
20260916,5,2,100000,0,0,6.170733029103504e-15,1.9623818208809208e-15,0.0036838861246256127
20260916,5,3,100000,0,0,9.212687671152576e-15,2.941363939104489e-15,0.0036838861246256127
20260916,5,4,100000,0,0,1.228290063965017e-14,3.927038370547415e-15,0.0036838861246256127
20260917,2,1,100000,0,0,7.791361360319882e-16,2.4083238443186447e-16,0.00232125203758321
20260917,2,2,100000,0,0,1.6326319374041214e-15,4.878377416749914e-16,0.00232125203758321
20260917,2,3,100000,0,0,2.38374992562561e-15,7.322283232530297e-16,0.00232125203758321
20260917,2,4,100000,0,0,3.242535543737154e-15,9.78113339062272e-16,0.00232125203758321
20260917,3,1,100000,0,0,2.401779625492033e-15,6.82626840026102e-16,0.003995614198370467
20260917,3,2,100000,0,0,4.957615109938663e-15,1.3673597423569557e-15,0.003995614198370467
20260917,3,3,100000,0,0,7.556860060039144e-15,2.0495748648352186e-15,0.003995614198370467
20260917,3,4,100000,0,0,1.0019109251294435e-14,2.7363393323309948e-15,0.003995614198370467
20260917,5,1,100000,0,0,3.204296758965566e-15,9.773896270980402e-16,0.0026268892345673867
20260917,5,2,100000,0,0,6.417242744580077e-15,1.9596157253666236e-15,0.0026268892345673867
20260917,5,3,100000,0,0,9.479412902350119e-15,2.9361558571990246e-15,0.0026268892345673867
20260917,5,4,100000,0,0,1.2793724765275629e-14,3.92139459710381e-15,0.0026268892345673867
20260918,2,1,100000,0,0,7.816041058999314e-16,2.3995270532624796e-16,0.0016155939223868598
20260918,2,2,100000,0,0,1.5840143722667706e-15,4.861791587153948e-16,0.0016155939223868598
20260918,2,3,100000,0,0,2.3334913181252746e-15,7.297172411719338e-16,0.0016155939223868598
