seed,alpha,rms,maximum
20260915,0.25,0.7056405868291202,0.9999999998855684
20260915,0.5,2.133442862300464e-16,7.894497640785699e-16
20260915,0.75,0.7077209696713233,0.9999999998953848
20260916,0.25,0.7064592863340541,0.9999999999873843
20260916,0.5,2.1393489613092646e-16,7.216449660063518e-16
20260916,0.75,0.7057906286718699,0.999999999944539
20260917,0.25,0.7078076074043945,0.9999999999950266
20260917,0.5,2.1369233664235821e-16,7.947987303456223e-16
20260917,0.75,0.7067818851659767,0.9999999999784324
20260918,0.25,0.7069854505060104,0.9999999999841697
20260918,0.5,2.1315874376436225e-16,7.802476885071851e-16
20260918,0.75,0.7073717774480555,0.9999999997957859
20260919,0.25,0.7074264684451551,0.9999999998062293
20260919,0.5,2.1339390503673857e-16,7.894497640785699e-16
20260919,0.75,0.7071041025265808,0.9999999996446084
20260920,0.25,0.7073168979561583,0.9999999999373804
20260920,0.5,2.141922820537964e-16,8.082545620880531e-16
20260920,0.75,0.7062546602184349,0.9999999990470558
20260921,0.25,0.7073176505826235,0.9999999993831925
20260921,0.5,2.1372018955422409e-16,7.894497640785699e-16
20260921,0.75,0.7076550393029264,0.999999999337832
20260922,0.25,0.7073787620628215,0.9999999999956288
20260922,0.5,2.143382339208886e-16,7.894497640785699e-16
20260922,0.75,0.7074838158736376,0.9999999996140035
20260923,0.25,0.7070951406291349,0.9999999999756236
20260923,0.5,2.1407849399839602e-16,7.850462293418876e-16
20260923,0.75,0.7068566521738963,0.9999999997876524
20260924,0.25,0.7073262500817517,0.999999999961195
20260924,0.5,2.1411973546822e-16,7.947987303456223e-16
20260924,0.75,0.7071082855572961,0.9999999999200831
