kind,alpha,dtype,x,y
density,0.25,float64,-9.9,0.0036500000000000135
density,0.25,float64,-9.7,0.00379999999999998
density,0.25,float64,-9.5,0.0036500000000000135
density,0.25,float64,-9.3,0.0038999999999999794
density,0.25,float64,-9.1,0.0029000000000000106
density,0.25,float64,-8.9,0.004100000000000015
density,0.25,float64,-8.7,0.004099999999999979
density,0.25,float64,-8.5,0.004950000000000018
density,0.25,float64,-8.3,0.004649999999999975
density,0.25,float64,-8.1,0.005300000000000019
density,0.25,float64,-7.9,0.004849999999999996
density,0.25,float64,-7.699999999999999,0.005149999999999996
density,0.25,float64,-7.5,0.004800000000000018
density,0.25,float64,-7.3,0.006149999999999967
density,0.25,float64,-7.1,0.006250000000000023
density,0.25,float64,-6.9,0.0063499999999999945
density,0.25,float64,-6.699999999999999,0.006749999999999994
density,0.25,float64,-6.5,0.008350000000000031
density,0.25,float64,-6.3,0.008299999999999957
density,0.25,float64,-6.1,0.00825000000000003
density,0.25,float64,-5.9,0.00984999999999999
density,0.25,float64,-5.699999999999999,0.009399999999999992
density,0.25,float64,-5.5,0.009699999999999992
density,0.25,float64,-5.299999999999999,0.012749999999999989
density,0.25,float64,-5.1,0.011500000000000041
density,0.25,float64,-4.9,0.013649999999999987
density,0.25,float64,-4.699999999999999,0.014149999999999987
density,0.25,float64,-4.5,0.016149999999999984
density,0.25,float64,-4.299999999999999,0.016049999999999984
density,0.25,float64,-4.1,0.017900000000000065
density,0.25,float64,-3.9,0.01969999999999998
density,0.25,float64,-3.6999999999999997,0.02154999999999998
density,0.25,float64,-3.4999999999999996,0.02409999999999998
density,0.25,float64,-3.2999999999999994,0.025199999999999976
density,0.25,float64,-3.0999999999999996,0.029300000000000107
density,0.25,float64,-2.9,0.03474999999999997
density,0.25,float64,-2.6999999999999997,0.03614999999999997
density,0.25,float64,-2.4999999999999996,0.04509999999999996
density,0.25,float64,-2.2999999999999994,0.05249999999999995
density,0.25,float64,-2.0999999999999996,0.05920000000000022
density,0.25,float64,-1.8999999999999995,0.06934999999999963
density,0.25,float64,-1.6999999999999993,0.0835500000000003
density,0.25,float64,-1.5,0.10150000000000037
density,0.25,float64,-1.2999999999999998,0.11854999999999938
density,0.25,float64,-1.0999999999999996,0.14805000000000054
density,0.25,float64,-0.8999999999999995,0.17519999999999908
density,0.25,float64,-0.6999999999999993,0.20805000000000076
density,0.25,float64,-0.4999999999999991,0.2502999999999987
density,0.25,float64,-0.29999999999999893,0.29330000000000106
density,0.25,float64,-0.09999999999999964,0.31155000000000116
density,0.25,float64,0.10000000000000053,0.32009999999999833
