condition_index,alpha,seed,initial_distribution,initial_state,dtype,length,completed,failure_step,theoretical_scale,theoretical_lyapunov,median,mad,half_iqr,mad_absolute_error,mad_relative_error,estimated_lyapunov,lyapunov_absolute_error,sample_mean,sample_std,nonfinite_observation_rate,nonfinite_update_count,first_repeat_start,first_repeat_end,period,batch_simulation_seconds,near_zero_1e-12_all_updates,near_zero_1e-12_observed,near_zero_1e-10_all_updates,near_zero_1e-10_observed,near_zero_1e-08_all_updates,near_zero_1e-08_observed
0,0.25,20260905,cauchy,-1.2520739214365773,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.004030800307876364,0.5859530689517414,0.585104249443002,0.008602799762115643,0.014900486275325697,0.6259600815100537,0.0021493651451823803,1.3585795162824397,60.279741032322136,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
0,0.25,20260905,cauchy,-1.2520739214365773,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,0.002659522779632578,0.5817847689773304,0.5825791258753806,0.004434499787704715,0.007680778938457866,0.6253023597666556,0.001491643401784315,12.88203617202343,1531.7584572301296,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
0,0.25,20260905,cauchy,-1.2520739214365773,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.0007401822276549286,0.5731323921969907,0.573378922606566,0.0042178769926349835,0.007305577251319639,0.6213096094621747,0.0025011069026965593,3.7423546764322957,848.5726575122784,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
1,0.25,20260906,cauchy,-1.3092956932597763,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,0.00786840438719863,0.5746968422883127,0.5735807538676011,0.002653426901312983,0.004595870207244168,0.6245905059390174,0.0007797895741461502,0.11990834576816142,28.936284814835346,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
1,0.25,20260906,cauchy,-1.3092956932597763,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,0.004438813026747326,0.580273224410063,0.5802091500522203,0.0029229552204372844,0.005062706950045959,0.6255594422848563,0.0017487259199849836,-0.20187461891624942,42.91260826104708,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
1,0.25,20260906,cauchy,-1.3092956932597763,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,0.0023882678996648976,0.5806320945583711,0.5809753640810327,0.003281825368745328,0.005684288280235483,0.6251979228597379,0.0013872064948665663,0.23686954141186187,1353.5512879590065,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
2,0.25,20260907,cauchy,-0.8176591337395068,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,0.0031059784398567575,0.574395860524122,0.5749486571418994,0.0029544086655037827,0.005117185914974343,0.6244923208211403,0.0006816044562689694,0.03540756120546345,12.631418881617225,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
2,0.25,20260907,cauchy,-0.8176591337395068,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,0.002823816438117549,0.5685970120876584,0.5681971934114416,0.008753257101967282,0.01516108603232047,0.6190497890223148,0.004760927342556509,-0.020816102520895288,16.127900345566886,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
2,0.25,20260907,cauchy,-0.8176591337395068,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,0.002933181249981459,0.5732866650901761,0.5733428104013021,0.004063604099449614,0.007038368762091851,0.6227568528405243,0.0010538635243469985,0.4194092780962711,84.00971892700447,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
3,0.25,20260908,cauchy,-0.4060805455827723,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,0.006130027006615274,0.587045593539243,0.5879004089269395,0.009695324349617285,0.016792794369396846,0.6297765986123907,0.005965882247519372,-0.1557148521131408,270.8191939261691,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
3,0.25,20260908,cauchy,-0.4060805455827723,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.0020007131796502403,0.5864417604565755,0.5860452098572599,0.009091491266949747,0.015746924790925654,0.627887667366655,0.004076951001783735,-0.5419517792278921,158.54940065885933,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
3,0.25,20260908,cauchy,-0.4060805455827723,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,0.0004830167530617824,0.5828146656279493,0.5826371501026524,0.005464396438323527,0.00946461226387485,0.6259832231864603,0.002172506821588982,0.04036125398479237,103.41520721237593,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
4,0.25,20260909,cauchy,1.4914735223822573,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.004816691441139623,0.5911287639073732,0.5908816706940783,0.013778494717747503,0.02386505290295804,0.6265429468431649,0.002732230478293629,-0.23599467082574632,27.66757635615928,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
4,0.25,20260909,cauchy,1.4914735223822573,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.0017825997929465653,0.5843327558710983,0.5848841168584835,0.0069824866814726105,0.012094021695483459,0.6264320747235512,0.002621358358679937,-5.396934678739791,681.2105959480853,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
4,0.25,20260909,cauchy,1.4914735223822573,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.000511951516775147,0.5830711118159266,0.5830357154302972,0.005720842626300904,0.009908790090858988,0.6256131230570333,0.0018024066921620285,-1.4439773405435263,377.2371299889475,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
5,0.25,20260905,gaussian,0.2796636137275997,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.00926990912669523,0.5721405487386895,0.571780611102554,0.005209720450936262,0.00902350051425227,0.6224933168874394,0.0013173994774319242,-0.7520056118183518,38.44733569923906,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
5,0.25,20260905,gaussian,0.2796636137275997,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.003543828237306715,0.5770916630238823,0.5767697191914108,0.00025860616574346906,0.00044791901821827906,0.6242658479031907,0.0004551315383194421,0.5219839949881562,170.4477062075526,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
5,0.25,20260905,gaussian,0.2796636137275997,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.0028604266303297182,0.5809171121546521,0.5805604946708206,0.0035668429650264066,0.006177953238045264,0.6247273769724366,0.000916660607565345,2.4928112960865776,566.7535186169841,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
6,0.25,20260906,gaussian,0.8908310020448159,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,0.003203280555647281,0.5784965925315959,0.5790296031065636,0.001146323341970179,0.0019854902701945676,0.6252670668485952,0.001456350483723945,0.5296002842281874,102.50577056806821,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
6,0.25,20260906,gaussian,0.8908310020448159,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.001586202654100255,0.5779931518954533,0.5782630282634941,0.0006428827058275743,0.0011135055098006053,0.6252274822544678,0.001416765889596494,-2.090079261520494,218.83483681257673,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
6,0.25,20260906,gaussian,0.8908310020448159,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.002095036631368355,0.579583781404094,0.5796028751024977,0.002233512214468214,0.0038685566347846922,0.6248633053011683,0.0010525889362970053,-1.9924774169862605,342.3262359365907,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
7,0.25,20260907,gaussian,0.8384825854287359,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.01423349772813648,0.5769427303590199,0.5765082287883936,0.00040753883060584695,0.0007058779606665677,0.6226637166959361,0.001146999668935167,-0.10150689356521832,19.21790015071334,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
