split,seed,alpha,initial_state,location,scale,repeated,near_1e12,near_1e10,near_1e8
validation,520000,0.34,-9.5458291794506,0.023203507834003746,0.7077544330897018,False,0,0,0
validation,520000,0.42,-0.30546308879272066,0.008930382770164719,0.8689951031960941,False,0,0,0
validation,520000,0.5,0.18052456847425497,0.030169589477679365,1.0127079994580859,False,0,0,0
validation,520000,0.58,0.1866068554287569,-0.004361040736597951,1.1761811469897512,False,0,0,0
validation,520000,0.66,-0.06019636632064615,0.03352968403243769,1.5060858782590536,False,0,0,0
validation,520001,0.34,3.485471778867701,0.020281086616111485,0.7078311091503877,False,0,0,0
validation,520001,0.42,25.70938596494286,-0.005504585374520773,0.8384959785239086,False,0,0,0
validation,520001,0.5,-1.3167394196267375,0.008194990174110461,1.0088203034433643,False,0,0,0
validation,520001,0.58,-0.4473755622960782,0.08124829086069074,1.2012065176925395,False,0,0,0
validation,520001,0.66,-6.331420357671779,-0.03694289829665509,1.427479283069315,False,0,0,0
validation,520002,0.34,0.5670967687380017,-0.04491091155658947,0.736928212036658,False,0,0,0
validation,520002,0.42,-6.3920106970750865,-0.008804814805543116,0.828270935096039,False,0,0,0
validation,520002,0.5,5.027361770307496,-0.010839373000842562,0.9810681847138868,False,0,0,0
validation,520002,0.58,-0.36597756195185915,-0.015064482769426141,1.1379652171649666,False,0,0,0
validation,520002,0.66,1.4162072278036448,0.09008106164308055,1.414978146811863,False,0,0,0
validation,520003,0.34,-0.2678066962501587,-0.004689422022703388,0.7301610674122737,False,0,0,0
validation,520003,0.42,0.2553703981708776,-0.015015109391514285,0.8483209108813544,False,0,0,0
validation,520003,0.5,-0.10511966953398036,0.006452430504620632,0.9568961236443336,False,0,0,0
validation,520003,0.58,0.16424658800322547,-0.0165548150441955,1.1312527364925078,False,0,0,0
validation,520003,0.66,-1.4638466397376924,-0.07486150763334334,1.4076933613864537,False,0,0,0
validation,520004,0.34,-3.31485703658164,-0.025471875198974165,0.7361715841898151,False,0,0,0
validation,520004,0.42,-10.155831886643332,0.011628241002754305,0.7995144999434358,False,0,0,0
validation,520004,0.5,-0.1793026554028379,-0.024875063661515956,1.033744362425085,False,0,0,0
validation,520004,0.58,-1.7931992344616454,0.0020185638657554948,1.1879047931048952,False,0,0,0
validation,520004,0.66,-317.70711803209883,-0.12178180676992612,1.4702971064393915,False,0,0,0
validation,520005,0.34,4.486036738592535,-0.02364852636392085,0.7147639202724545,False,0,0,0
validation,520005,0.42,9.606365352494514,-0.03306349921431219,0.8304306963683635,False,0,0,0
validation,520005,0.5,-0.46528130149477004,0.02116965300079013,1.007316121794585,False,0,0,0
validation,520005,0.58,2.7167317542163176,0.007344990866797518,1.222596620389753,False,0,0,0
validation,520005,0.66,-0.010491795551866667,-0.11211755634345716,1.445234040132597,False,0,0,0
validation,520006,0.34,-5.489183064460739,-0.005085331592106345,0.7054569729543532,False,0,0,0
validation,520006,0.42,0.08754113470423024,0.0026177784670359315,0.8569206301694621,False,0,0,0
validation,520006,0.5,-0.17585020620717873,-0.03515961348155369,0.9966967094322678,False,0,0,0
validation,520006,0.58,-0.46529476084672167,-0.102817742595338,1.221193149500762,False,0,0,0
validation,520006,0.66,-0.4566083337251714,0.036073993018902684,1.405298476193275,False,0,0,0
validation,520007,0.34,0.2089262406819713,0.0030581062019992247,0.7229302620059171,False,0,0,0
validation,520007,0.42,-0.22292605137899743,0.006438201012357602,0.8072452722312642,False,0,0,0
validation,520007,0.5,2.4363829939412556,-0.022691555508243477,0.9901014837901905,False,0,0,0
validation,520007,0.58,1.2669445542679076,0.05181356301286957,1.1675993521079389,False,0,0,0
validation,520007,0.66,-0.09740045013874546,-0.060856333880238145,1.3705275214100374,False,0,0,0
validation,520008,0.34,0.17489318886078611,0.012312327570759524,0.6879415286694628,False,0,0,0
validation,520008,0.42,3.202016476789535,-0.020173293697714187,0.8436380147933169,False,0,0,0
validation,520008,0.5,-0.07987752401078248,0.024203087280025376,1.0042191378012144,False,0,0,0
validation,520008,0.58,0.3204663014319448,-0.014697564612363628,1.1831044581614574,False,0,0,0
validation,520008,0.66,-0.04172320843732764,0.049088933360798066,1.3944868867658116,False,0,0,0
validation,520009,0.34,2.7113676311300385,0.00014121380849877022,0.6964095181075975,False,0,0,0
validation,520009,0.42,-1.9327595891235572,-0.016663134740016995,0.8404345021827055,False,0,0,0
validation,520009,0.5,-0.3683710303903557,0.02160805949580122,1.006344536280264,False,0,0,0
validation,520009,0.58,-0.9973686251919899,0.03848072527855467,1.0957087797759804,False,0,0,0
validation,520009,0.66,1.8948168268307737,-0.13850448874053226,1.4314691382217044,False,0,0,0
