split,seed,alpha,initial_state,location,scale,repeated,near_1e12,near_1e10,near_1e8
test,530000,0.38,2.359936932633545,0.01185631856758371,0.8112256219850507,False,0,0,0
test,530000,0.46,1.849502909648485,0.012741619614820862,0.9382684986164814,False,0,0,0
test,530000,0.54,-0.1888100498218549,0.013901599961320895,1.093678454540106,False,0,0,0
test,530000,0.62,5.117710231870471,-0.06692653772153129,1.2199025693251961,False,0,0,0
test,530001,0.38,-4.653881215120993,-0.018933981641675358,0.7703594811685938,False,0,0,0
test,530001,0.46,0.5870837725049121,-0.041670839138663526,0.8936126819691778,False,0,0,0
test,530001,0.54,1.0273384823125957,-0.05461334498824373,1.0957080891556619,False,0,0,0
test,530001,0.62,-1.3718776809713276,0.03775719985147827,1.2638814585375746,False,0,0,0
test,530002,0.38,-0.9725041334146349,-0.009040465847214817,0.8125150324755848,False,0,0,0
test,530002,0.46,-0.5712179406199138,0.004204684991427473,0.8859211716934944,False,0,0,0
test,530002,0.54,0.4244014295091608,0.010961270221675132,1.079038543752922,False,0,0,0
test,530002,0.62,0.31498025212547875,-0.07163911246734794,1.2839813407580005,False,0,0,0
test,530003,0.38,-0.6844714705909647,-0.01741317042267429,0.7456385992966656,False,0,0,0
test,530003,0.46,-3.5347272025086474,0.0396776812467906,0.8957845577274716,False,0,0,0
test,530003,0.54,0.014328919019156878,-0.04858674757140563,1.1279612025301524,False,0,0,0
test,530003,0.62,-0.6210023163602827,0.013988012326391195,1.258085883505538,False,0,0,0
test,530004,0.38,-1.7851595804948888,-0.03179395134398504,0.777340541622831,False,0,0,0
test,530004,0.46,0.1584304972110253,0.016095663112234794,0.9438744035406568,False,0,0,0
test,530004,0.54,0.7135687681078245,0.02781561348726164,1.0945706563423214,False,0,0,0
test,530004,0.62,2.135066733338285,-0.13723075387955502,1.3111834586271367,False,0,0,0
test,530005,0.38,-2.9162006554664277,0.001462172397193381,0.797421581499046,False,0,0,0
test,530005,0.46,-0.21172080179660105,-0.01225603373739827,0.9113419607142826,False,0,0,0
test,530005,0.54,-0.06746727424090734,-0.026246782534699524,1.1134863623935742,False,0,0,0
test,530005,0.62,-2.091500285052103,-0.02074530716096394,1.2884399833695306,False,0,0,0
test,530006,0.38,0.13252001567223481,-0.018510793649033186,0.7854130575232371,False,0,0,0
test,530006,0.46,-0.018355034707342382,-0.01173916827705596,0.9440049203823874,False,0,0,0
test,530006,0.54,-1.7260867126604285,-0.02523366284648526,1.0968205729029186,False,0,0,0
test,530006,0.62,-0.8150118538412505,-0.002253183541384916,1.322172707915577,False,0,0,0
test,530007,0.38,-0.0689762195812788,-0.013976895007228752,0.7706738503456009,False,0,0,0
test,530007,0.46,0.0999620201471184,0.01814353333677874,0.9753600281896769,False,0,0,0
test,530007,0.54,0.714339371770914,0.0006419993819211812,1.0752007672332566,False,0,0,0
test,530007,0.62,0.20299447513412155,-0.030807699664589516,1.257689016668107,False,0,0,0
test,530008,0.38,-3.657404192531199,0.011063999350012775,0.7874224274977282,False,0,0,0
